Time,Anger,Sad,Disgust,Happy,Scared,Neutral
124.56,0,0,0,0,0,1.0
124.57,0,0,0,0,0,1.0
124.58,0,0,0,0,0,1.0
124.59,0,0,0,0,0,1.0
124.6,0,0,0,0,0,1.0
124.61,0,0,0,0,0,1.0
124.62,0,0,0,0,0,1.0
124.63,0,0,0,0,0,1.0
124.64,0,0,0,0,0,1.0
124.65,0,0,0,0,0,1.0
124.66,0,0,0,0,0,1.0
124.67,0,0,0,0,0,1.0
124.68,0,0,0,0,0,1.0
124.69,0,0,0,0,0,1.0
124.7,0,0,0,0,0,1.0
124.71,0,0,0,0,0,1.0
124.72,0,0,0,0,0,1.0
124.73,0,0,0,0,0,1.0
124.74,0,0,0,0,0,1.0
124.75,0,0,0,0,0,1.0
124.76,0,0,0,0,0,1.0
124.77,0,0,0,0,0,1.0
124.78,0,0,0,0,0,1.0
124.79,0,0,0,0,0,1.0
124.8,0,0,0,0,0,1.0
124.81,0,0,0,0,0,1.0
124.82,0,0,0,0,0,1.0
124.83,0,0,0,0,0,1.0
124.84,0,0,0,0,0,1.0
124.85,0,0,0,0,0,1.0
124.86,0,0,0,0,0,1.0
124.87,0,0,0,0,0,1.0
124.88,0,0,0,0,0,1.0
124.89,0,0,0,0,0,1.0
124.9,0,0,0,0,0,1.0
124.91,0,0,0,0,0,1.0
124.92,0,0,0,0,0,1.0
124.93,0,0,0,0,0,1.0
124.94,0,0,0,0,0,1.0
124.95,0,0,0,0,0,1.0
124.96,0,0,0,0,0,1.0
124.97,0,0,0,0,0,1.0
124.98,0,0,0,0,0,1.0
124.99,0,0,0,0,0,1.0
125.0,0,0,0,0,0,1.0
125.01,0,0,0,0,0,1.0
125.02,0,0,0,0,0,1.0
125.03,0,0,0,0,0,1.0
125.04,0,0,0,0,0,1.0
125.05,0,0,0,0,0,1.0
125.06,0,0,0,0,0,1.0
125.07,0,0,0,0,0,1.0
125.08,0,0,0,0,0,1.0
125.09,0,0,0,0,0,1.0
125.1,0,0,0,0,0,1.0
125.11,0,0,0,0,0,1.0
125.12,0,0,0,0,0,1.0
125.13,0,0,0,0,0,1.0
125.14,0,0,0,0,0,1.0
125.15,0,0,0,0,0,1.0
125.16,0,0,0,0,0,1.0
125.17,0,0,0,0,0,1.0
125.18,0,0,0,0,0,1.0
125.19,0,0,0,0,0,1.0
125.2,0,0,0,0,0,1.0
125.21,0,0,0,0,0,1.0
125.22,0,0,0,0,0,1.0
125.23,0,0,0,0,0,1.0
125.24,0,0,0,0,0,1.0
125.25,0,0,0,0,0,1.0
125.26,0,0,0,0,0,1.0
125.27,0,0,0,0,0,1.0
125.28,0,0,0,0,0,1.0
125.29,0,0,0,0,0,1.0
125.3,0,0,0,0,0,1.0
125.31,0,0,0,0,0,1.0
125.32,0,0,0,0,0,1.0
125.33,0,0,0,0,0,1.0
125.34,0,0,0,0,0,1.0
125.35,0,0,0,0,0,1.0
125.36,0,0,0,0,0,1.0
125.37,0,0,0,0,0,1.0
125.38,0,0,0,0,0,1.0
125.39,0,0,0,0,0,1.0
125.4,0,0,0,0,0,1.0
125.41,0,0,0,0,0,1.0
125.42,0,0,0,0,0,1.0
125.43,0,0,0,0,0,1.0
125.44,0,0,0,0,0,1.0
125.45,0,0,0,0,0,1.0
125.46,0,0,0,0,0,1.0
125.47,0,0,0,0,0,1.0
125.48,0,0,0,0,0,1.0
125.49,0,0,0,0,0,1.0
125.5,0,0,0,0,0,1.0
125.51,0,0,0,0,0,1.0
125.52,0,0,0,0,0,1.0
125.53,0,0,0,0,0,1.0
125.54,0,0,0,0,0,1.0
125.55,0,0,0,0,0,1.0
125.56,0,0,0,0,0,1.0
125.57,0,0,0,0,0,1.0
125.58,0,0,0,0,0,1.0
125.59,0,0,0,0,0,1.0
125.6,0,0,0,0,0,1.0
125.61,0,0,0,0,0,1.0
125.62,0,0,0,0,0,1.0
125.63,0,0,0,0,0,1.0
125.64,0,0,0,0,0,1.0
125.65,0,0,0,0,0,1.0
125.66,0,0,0,0,0,1.0
125.67,0,0,0,0,0,1.0
125.68,0,0,0,0,0,1.0
125.69,0,0,0,0,0,1.0
125.7,0,0,0,0,0,1.0
125.71,0,0,0,0,0,1.0
125.72,0,0,0,0,0,1.0
125.73,0,0,0,0,0,1.0
125.74,0,0,0,0,0,1.0
125.75,0,0,0,0,0,1.0
125.76,0,0,0,0,0,1.0
125.77,0,0,0,0,0,1.0
125.78,0,0,0,0,0,1.0
125.79,0,0,0,0,0,1.0
125.8,0,0,0,0,0,1.0
125.81,0,0,0,0,0,1.0
125.82,0,0,0,0,0,1.0
125.83,0,0,0,0,0,1.0
125.84,0,0,0,0,0,1.0
125.85,0,0,0,0,0,1.0
125.86,0,0,0,0,0,1.0
125.87,0,0,0,0,0,1.0
125.88,0,0,0,0,0,1.0
125.89,0,0,0,0,0,1.0
125.9,0,0,0,0,0,1.0
125.91,0,0,0,0,0,1.0
125.92,0,0,0,0,0,1.0
125.93,0,0,0,0,0,1.0
125.94,0,0,0,0,0,1.0
125.95,0,0,0,0,0,1.0
125.96,0,0,0,0,0,1.0
125.97,0,0,0,0,0,1.0
125.98,0,0,0,0,0,1.0
125.99,0,0,0,0,0,1.0
126.0,0,0,0,0,0,1.0
126.01,0,0,0,0,0,1.0
126.02,0,0,0,0,0,1.0
126.03,0,0,0,0,0,1.0
126.04,0,0,0,0,0,1.0
126.05,0,0,0,0,0,1.0
126.06,0,0,0,0,0,1.0
126.07,0,0,0,0,0,1.0
126.08,0,0,0,0,0,1.0
126.09,0,0,0,0,0,1.0
126.1,0,0,0,0,0,1.0
126.11,0,0,0,0,0,1.0
126.12,0,0,0,0,0,1.0
126.13,0,0,0,0,0,1.0
126.14,0,0,0,0,0,1.0
126.15,0,0,0,0,0,1.0
126.16,0,0,0,0,0,1.0
126.17,0,0,0,0,0,1.0
126.18,0,0,0,0,0,1.0
126.19,0,0,0,0,0,1.0
126.2,0,0,0,0,0,1.0
126.21,0,0,0,0,0,1.0
126.22,0,0,0,0,0,1.0
126.23,0,0,0,0,0,1.0
126.24,0,0,0,0,0,1.0
126.25,0,0,0,0,0,1.0
126.26,0,0,0,0,0,1.0
126.27,0,0,0,0,0,1.0
126.28,0,0,0,0,0,1.0
126.29,0,0,0,0,0,1.0
126.3,0,0,0,0,0,1.0
126.31,0,0,0,0,0,1.0
126.32,0,0,0,0,0,1.0
126.33,0,0,0,0,0,1.0
126.34,0,0,0,0,0,1.0
126.35,0,0,0,0,0,1.0
126.36,0,0,0,0,0,1.0
126.37,0,0,0,0,0,1.0
126.38,0,0,0,0,0,1.0
126.39,0,0,0,0,0,1.0
126.4,0,0,0,0,0,1.0
126.41,0,0,0,0,0,1.0
126.42,0,0,0,0,0,1.0
126.43,0,0,0,0,0,1.0
126.44,0,0,0,0,0,1.0
126.45,0,0,0,0,0,1.0
126.46,0,0,0,0,0,1.0
126.47,0,0,0,0,0,1.0
126.48,0,0,0,0,0,1.0
126.49,0,0,0,0,0,1.0
126.5,0,0,0,0,0,1.0
126.51,0,0,0,0,0,1.0
126.52,0,0,0,0,0,1.0
126.53,0,0,0,0,0,1.0
126.54,0,0,0,0,0,1.0
126.55,0,0,0,0,0,1.0
126.56,0,0,0,0,0,1.0
126.57,0,0,0,0,0,1.0
126.58,0,0,0,0,0,1.0
126.59,0,0,0,0,0,1.0
126.6,0,0,0,0,0,1.0
126.61,0,0,0,0,0,1.0
126.62,0,0,0,0,0,1.0
126.63,0,0,0,0,0,1.0
126.64,0,0,0,0,0,1.0
126.65,0,0,0,0,0,1.0
126.66,0,0,0,0,0,1.0
126.67,0,0,0,0,0,1.0
126.68,0,0,0,0,0,1.0
126.69,0,0,0,0,0,1.0
126.7,0,0,0,0,0,1.0
126.71,0,0,0,0,0,1.0
126.72,0,0,0,0,0,1.0
126.73,0,0,0,0,0,1.0
126.74,0,0,0,0,0,1.0
126.75,0,0,0,0,0,1.0
126.76,0,0,0,0,0,1.0
126.77,0,0,0,0,0,1.0
126.78,0,0,0,0,0,1.0
126.79,0,0,0,0,0,1.0
126.8,0,0,0,0,0,1.0
126.81,0,0,0,0,0,1.0
126.82,0,0,0,0,0,1.0
126.83,0,0,0,0,0,1.0
126.84,0,0,0,0,0,1.0
126.85,0,0,0,0,0,1.0
126.86,0,0,0,0,0,1.0
126.87,0,0,0,0,0,1.0
126.88,0,0,0,0,0,1.0
126.89,0,0,0,0,0,1.0
126.9,0,0,0,0,0,1.0
126.91,0,0,0,0,0,1.0
126.92,0,0,0,0,0,1.0
126.93,0,0,0,0,0,1.0
126.94,0,0,0,0,0,1.0
126.95,0,0,0,0,0,1.0
126.96,0,0,0,0,0,1.0
126.97,0,0,0,0,0,1.0
126.98,0,0,0,0,0,1.0
126.99,0,0,0,0,0,1.0
127.0,0,0,0,0,0,1.0
127.01,0,0,0,0,0,1.0
127.02,0,0,0,0,0,1.0
127.03,0,0,0,0,0,1.0
127.04,0,0,0,0,0,1.0
127.05,0,0,0,0,0,1.0
127.06,0,0,0,0,0,1.0
127.07,0,0,0,0,0,1.0
127.08,0,0,0,0,0,1.0
127.09,0,0,0,0,0,1.0
127.1,0,0,0,0,0,1.0
127.11,0,0,0,0,0,1.0
127.12,0,0,0,0,0,1.0
127.13,0,0,0,0,0,1.0
127.14,0,0,0,0,0,1.0
127.15,0,0,0,0,0,1.0
127.16,0,0,0,0,0,1.0
127.17,0,0,0,0,0,1.0
127.18,0,0,0,0,0,1.0
127.19,0,0,0,0,0,1.0
127.2,0,0,0,0,0,1.0
127.21,0,0,0,0,0,1.0
127.22,0,0,0,0,0,1.0
127.23,0,0,0,0,0,1.0
127.24,0,0,0,0,0,1.0
127.25,0,0,0,0,0,1.0
127.26,0,0,0,0,0,1.0
127.27,0,0,0,0,0,1.0
127.28,0,0,0,0,0,1.0
127.29,0,0,0,0,0,1.0
127.3,0,0,0,0,0,1.0
127.31,0,0,0,0,0,1.0
127.32,0,0,0,0,0,1.0
127.33,0,0,0,0,0,1.0
127.34,0,0,0,0,0,1.0
127.35,0,0,0,0,0,1.0
127.36,0,0,0,0,0,1.0
127.37,0,0,0,0,0,1.0
127.38,0,0,0,0,0,1.0
127.39,0,0,0,0,0,1.0
127.4,0,0,0,0,0,1.0
127.41,0,0,0,0,0,1.0
127.42,0,0,0,0,0,1.0
127.43,0,0,0,0,0,1.0
127.44,0,0,0,0,0,1.0
127.45,0,0,0,0,0,1.0
127.46,0,0,0,0,0,1.0
127.47,0,0,0,0,0,1.0
127.48,0,0,0,0,0,1.0
127.49,0,0,0,0,0,1.0
127.5,0,0,0,0,0,1.0
127.51,0,0,0,0,0,1.0
127.52,0,0,0,0,0,1.0
127.53,0,0,0,0,0,1.0
127.54,0,0,0,0,0,1.0
127.55,0,0,0,0,0,1.0
127.56,0,0,0,0,0,1.0
127.57,0,0,0,0,0,1.0
127.58,0,0,0,0,0,1.0
127.59,0,0,0,0,0,1.0
127.6,0,0,0,0,0,1.0
127.61,0,0,0,0,0,1.0
127.62,0,0,0,0,0,1.0
127.63,0,0,0,0,0,1.0
127.64,0,0,0,0,0,1.0
127.65,0,0,0,0,0,1.0
127.66,0,0,0,0,0,1.0
127.67,0,0,0,0,0,1.0
127.68,0,0,0,0,0,1.0
127.69,0,0,0,0,0,1.0
127.7,0,0,0,0,0,1.0
127.71,0,0,0,0,0,1.0
127.72,0,0,0,0,0,1.0
127.73,0,0,0,0,0,1.0
127.74,0,0,0,0,0,1.0
127.75,0,0,0,0,0,1.0
127.76,0,0,0,0,0,1.0
127.77,0,0,0,0,0,1.0
127.78,0,0,0,0,0,1.0
127.79,0,0,0,0,0,1.0
127.8,0,0,0,0,0,1.0
127.81,0,0,0,0,0,1.0
127.82,0,0,0,0,0,1.0
127.83,0,0,0,0,0,1.0
127.84,0,0,0,0,0,1.0
127.85,0,0,0,0,0,1.0
127.86,0,0,0,0,0,1.0
127.87,0,0,0,0,0,1.0
127.88,0,0,0,0,0,1.0
127.89,0,0,0,0,0,1.0
127.9,0,0,0,0,0,1.0
127.91,0,0,0,0,0,1.0
127.92,0,0,0,0,0,1.0
127.93,0,0,0,0,0,1.0
127.94,0,0,0,0,0,1.0
127.95,0,0,0,0,0,1.0
127.96,0,0,0,0,0,1.0
127.97,0,0,0,0,0,1.0
127.98,0,0,0,0,0,1.0
127.99,0,0,0,0,0,1.0
128.0,0,0,0,0,0,1.0
128.01,0,0,0,0,0,1.0
128.02,0,0,0,0,0,1.0
128.03,0,0,0,0,0,1.0
128.04,0,0,0,0,0,1.0
128.05,0,0,0,0,0,1.0
128.06,0,0,0,0,0,1.0
128.07,0,0,0,0,0,1.0
128.08,0,0,0,0,0,1.0
128.09,0,0,0,0,0,1.0
128.1,0,0,0,0,0,1.0
128.11,0,0,0,0,0,1.0
128.12,0,0,0,0,0,1.0
128.13,0,0,0,0,0,1.0
128.14,0,0,0,0,0,1.0
128.15,0,0,0,0,0,1.0
128.16,0,0,0,0,0,1.0
128.17,0,0,0,0,0,1.0
128.18,0,0,0,0,0,1.0
128.19,0,0,0,0,0,1.0
128.2,0,0,0,0,0,1.0
128.21,0,0,0,0,0,1.0
128.22,0,0,0,0,0,1.0
128.23,0,0,0,0,0,1.0
128.24,0,0,0,0,0,1.0
128.25,0,0,0,0,0,1.0
128.26,0,0,0,0,0,1.0
128.27,0,0,0,0,0,1.0
128.28,0,0,0,0,0,1.0
128.29,0,0,0,0,0,1.0
128.3,0,0,0,0,0,1.0
128.31,0,0,0,0,0,1.0
128.32,0,0,0,0,0,1.0
128.33,0,0,0,0,0,1.0
128.34,0,0,0,0,0,1.0
128.35,0,0,0,0,0,1.0
128.36,0,0,0,0,0,1.0
128.37,0,0,0,0,0,1.0
128.38,0,0,0,0,0,1.0
128.39,0,0,0,0,0,1.0
128.4,0,0,0,0,0,1.0
128.41,0,0,0,0,0,1.0
128.42,0,0,0,0,0,1.0
128.43,0,0,0,0,0,1.0
128.44,0,0,0,0,0,1.0
128.45,0,0,0,0,0,1.0
128.46,0,0,0,0,0,1.0
128.47,0,0,0,0,0,1.0
128.48,0,0,0,0,0,1.0
128.49,0,0,0,0,0,1.0
128.5,0,0,0,0,0,1.0
128.51,0,0,0,0,0,1.0
128.52,0,0,0,0,0,1.0
128.53,0,0,0,0,0,1.0
128.54,0,0,0,0,0,1.0
128.55,0,0,0,0,0,1.0
128.56,0,0,0,0,0,1.0
128.57,0,0,0,0,0,1.0
128.58,0,0,0,0,0,1.0
128.59,0,0,0,0,0,1.0
128.6,0,0,0,0,0,1.0
128.61,0,0,0,0,0,1.0
128.62,0,0,0,0,0,1.0
128.63,0,0,0,0,0,1.0
128.64,0,0,0,0,0,1.0
128.65,0,0,0,0,0,1.0
128.66,0,0,0,0,0,1.0
128.67,0,0,0,0,0,1.0
128.68,0,0,0,0,0,1.0
128.69,0,0,0,0,0,1.0
128.7,0,0,0,0,0,1.0
128.71,0,0,0,0,0,1.0
128.72,0,0,0,0,0,1.0
128.73,0,0,0,0,0,1.0
128.74,0,0,0,0,0,1.0
128.75,0,0,0,0,0,1.0
128.76,0,0,0,0,0,1.0
128.77,0,0,0,0,0,1.0
128.78,0,0,0,0,0,1.0
128.79,0,0,0,0,0,1.0
128.8,0,0,0,0,0,1.0
128.81,0,0,0,0,0,1.0
128.82,0,0,0,0,0,1.0
128.83,0,0,0,0,0,1.0
128.84,0,0,0,0,0,1.0
128.85,0,0,0,0,0,1.0
128.86,0,0,0,0,0,1.0
128.87,0,0,0,0,0,1.0
128.88,0,0,0,0,0,1.0
128.89,0,0,0,0,0,1.0
128.9,0,0,0,0,0,1.0
128.91,0,0,0,0,0,1.0
128.92,0,0,0,0,0,1.0
128.93,0,0,0,0,0,1.0
128.94,0,0,0,0,0,1.0
128.95,0,0,0,0,0,1.0
128.96,0,0,0,0,0,1.0
128.97,0,0,0,0,0,1.0
128.98,0,0,0,0,0,1.0
128.99,0,0,0,0,0,1.0
129.0,0,0,0,0,0,1.0
129.01,0,0,0,0,0,1.0
129.02,0,0,0,0,0,1.0
129.03,0,0,0,0,0,1.0
129.04,0,0,0,0,0,1.0
129.05,0,0,0,0,0,1.0
129.06,0,0,0,0,0,1.0
129.07,0,0,0,0,0,1.0
129.08,0,0,0,0,0,1.0
129.09,0,0,0,0,0,1.0
129.1,0,0,0,0,0,1.0
129.11,0,0,0,0,0,1.0
129.12,0,0,0,0,0,1.0
129.13,0,0,0,0,0,1.0
129.14,0,0,0,0,0,1.0
129.15,0,0,0,0,0,1.0
129.16,0,0,0,0,0,1.0
129.17,0,0,0,0,0,1.0
129.18,0,0,0,0,0,1.0
129.19,0,0,0,0,0,1.0
129.2,0,0,0,0,0,1.0
129.21,0,0,0,0,0,1.0
129.22,0,0,0,0,0,1.0
129.23,0,0,0,0,0,1.0
129.24,0,0,0,0,0,1.0
129.25,0,0,0,0,0,1.0
129.26,0,0,0,0,0,1.0
129.27,0,0,0,0,0,1.0
129.28,0,0,0,0,0,1.0
129.29,0,0,0,0,0,1.0
129.3,0,0,0,0,0,1.0
129.31,0,0,0,0,0,1.0
129.32,0,0,0,0,0,1.0
129.33,0,0,0,0,0,1.0
129.34,0,0,0,0,0,1.0
129.35,0,0,0,0,0,1.0
129.36,0,0,0,0,0,1.0
129.37,0,0,0,0,0,1.0
129.38,0,0,0,0,0,1.0
129.39,0,0,0,0,0,1.0
129.4,0,0,0,0,0,1.0
129.41,0,0,0,0,0,1.0
129.42,0,0,0,0,0,1.0
129.43,0,0,0,0,0,1.0
129.44,0,0,0,0,0,1.0
129.45,0,0,0,0,0,1.0
129.46,0,0,0,0,0,1.0
129.47,0,0,0,0,0,1.0
129.48,0,0,0,0,0,1.0
129.49,0,0,0,0,0,1.0
129.5,0,0,0,0,0,1.0
129.51,0,0,0,0,0,1.0
129.52,0,0,0,0,0,1.0
129.53,0,0,0,0,0,1.0
129.54,0,0,0,0,0,1.0
129.55,0,0,0,0,0,1.0
129.56,0,0,0,0,0,1.0
129.57,0,0,0,0,0,1.0
129.58,0,0,0,0,0,1.0
129.59,0,0,0,0,0,1.0
129.6,0,0,0,0,0,1.0
129.61,0,0,0,0,0,1.0
129.62,0,0,0,0,0,1.0
129.63,0,0,0,0,0,1.0
129.64,0,0,0,0,0,1.0
129.65,0,0,0,0,0,1.0
129.66,0,0,0,0,0,1.0
129.67,0,0,0,0,0,1.0
129.68,0,0,0,0,0,1.0
129.69,0,0,0,0,0,1.0
129.7,0,0,0,0,0,1.0
129.71,0,0,0,0,0,1.0
129.72,0,0,0,0,0,1.0
129.73,0,0,0,0,0,1.0
129.74,0,0,0,0,0,1.0
129.75,0,0,0,0,0,1.0
129.76,0,0,0,0,0,1.0
129.77,0,0,0,0,0,1.0
129.78,0,0,0,0,0,1.0
129.79,0,0,0,0,0,1.0
129.8,0,0,0,0,0,1.0
129.81,0,0,0,0,0,1.0
129.82,0,0,0,0,0,1.0
129.83,0,0,0,0,0,1.0
129.84,0,0,0,0,0,1.0
129.85,0,0,0,0,0,1.0
129.86,0,0,0,0,0,1.0
